prediction,ground_truth,char_accuracy,edit_distance
WCOM,NEIGHBORHOOD,0.08333333333333337,11
,FIFTP VENIE,0.0,11
Cu,Heinek,0.0,6
10,12,0.5,1
,DRINK,0.0,5
J,VTPI,0.0,4
palm,Paln,0.75,1
Gel,Bell,0.5,2
12,232,0.33333333333333337,2
WPLUE,WILDFLOUR,0.33333333333333337,6
,RUTF,0.0,4
TA24,USAF,0.0,4
Se,Service,0.2857142857142857,5
,RINDIN,0.0,6
GIDA,BIRTHDAY,0.375,5
TANA,TABERNACLE,0.4,6
CARF,EDWARDS,0.2857142857142857,5
BOESS,BOWNESS,0.7142857142857143,2
Gu,Cub,0.33333333333333337,2
K,DARIGOLD,0.0,8
VIII,XVI,0.0,3
8,ATAG,0.0,4
10,10,1.0,0
ar,arqtic,0.33333333333333337,4
813,8923419,0.2857142857142857,5
Spi,Spigadoro,0.33333333333333337,6
2,Proctor,0.0,7
MBO,MASTERS,0.1428571428571429,6
Po,Polar,0.4,3
SOEI,SOVEREIGN,0.4444444444444444,5
WEN,RECORD,0.16666666666666663,5
TOIN,TOBIN,0.8,1
MOELL,SODIUM,0.16666666666666663,5
S,STOP,0.25,3
KT,B,-1.0,2
W,VIII,0.0,4
Birday,Bristol,0.2857142857142857,5
12,casablanca,0.0,10
Photo,Wesly,0.0,5
Water,Wastetech,0.4444444444444444,5
ARD,GERARD,0.5,3
S,SPY,0.33333333333333337,2
KAMA,KALORAMA,0.5,4
Brun,brunch,0.6666666666666667,2
Co,Cudde,0.19999999999999996,4
JO,Beneath,0.0,7
6,10,0.0,2
TED,410,0.0,3
,AXIM,0.0,4
W,15,0.0,2
BU,BUSES,0.4,3
HO,UL FMN,0.0,6
GL,775,0.0,3
C,CANATRAN,0.125,7
Le,2000,0.0,4
Smart,Smart,1.0,0
KQ,SQL,0.33333333333333337,2
,MESSAGE,0.0,7
7,37-5,0.25,3
S,STATE,0.19999999999999996,4
VFALL,VATTEN,0.16666666666666663,5
C,G,0.0,1
MDA,HONDA,0.4,3
Photograph,Christopher,0.18181818181818177,9
Photograph,Higgins,-0.1428571428571428,8
S,STOP,0.25,3
,Squirt,0.0,6
,N,0.0,1
Urbanix,UrbanArtiphax,0.5384615384615384,6
DISAL,MI.,-0.33333333333333326,4
TRAIC,ONE,-0.6666666666666667,5
PAR,GOOD,0.0,4
P,P,1.0,0
OBVE,EVIL.Ecc.IV.23.,0.06666666666666665,14
POZE,PLIZEI,0.5,3
EURPE,EUROPE,0.8333333333333334,1
W,LWELRY,0.16666666666666663,5
S,STOP,0.25,3
Hoge,Hoheitsgebiet,0.3076923076923077,9
B,187,0.0,3
,ERS,0.0,3
MARES,CARVERIES,0.4444444444444444,5
HO,HOTEL,0.4,3
C,THE,0.0,3
SON,RUSSTVILLE,0.09999999999999998,9
ROKS,RS,0.0,2
SAT,SAT,1.0,0
Information,Information,1.0,0
FM,Bus,0.0,3
R,YAN,0.0,3
,PHANTOY,0.0,7
2013,2013,1.0,0
trans,transat,0.7142857142857143,2
Dan,AR,0.0,2
VENT,CONVENIENT,0.4,6
S,Spark,0.19999999999999996,4
AK,AK,1.0,0
BroCol,Broccoli Wokly,0.4285714285714286,8
ON,ONLY,0.5,2
E,EXIT,0.25,3
Home,Horeserradish,0.23076923076923073,10
EN,LAKEFRONT,0.2222222222222222,7
S,STOP,0.25,3
W,AEROSHELL,0.0,9
2013,2013,1.0,0
S,3PD,0.0,3
13,Pennsylvania,0.0,12
BBU,LONDON,0.0,6
Pe,Teddy,0.19999999999999996,4
POICE,NYPD,-0.25,5
S,145,0.0,3
,X,0.0,1
Union Bank,UniionBank,0.8,2
XI,VIII,0.25,3
TRPO,TRANSPORT,0.4444444444444444,5
FOR,FORCE,0.6,2
er,Yoders,0.33333333333333337,4
KS,KINGS,0.4,3
mac,Welcome,0.1428571428571429,6
W,10,0.0,2
GUING,BURNEY,0.33333333333333337,4
Mex,Plexipave,0.2222222222222222,7
USKO,USSENKO,0.5714285714285714,3
MRAY,LAVATORIES,0.09999999999999998,9
FZ,Fuzzytek,0.25,6
express,express,1.0,0
COPOT,COSMOPOLITAN,0.41666666666666663,7
JGE,JORGESANTOS.ZENFOLIO.COM,0.125,21
A,LONEY,0.0,5
1400,ISLAND,0.0,6
Ta,Taglich,0.2857142857142857,5
2010/2010/2009,2009,-1.5,10
AFRO,CYCLONES,0.125,7
S,SB,0.5,1
W,O,0.0,1
S,STOP,0.25,3
C,C,1.0,0
P GA,-STAR SEASON,0.16666666666666663,10
22,22,1.0,0
W,ANCE,0.0,4
ASBU,REPTOID,0.0,7
STOP,Skipton,0.4285714285714286,4
,VE,0.0,2
EB,LUKEBLA,0.2857142857142857,5
MO,MOB,0.6666666666666667,1
NARAL,NATURALEZA,0.5,5
9,0,0.0,1
CAN,CECIN'EST,0.2222222222222222,7
O,DELL,0.0,4
12,9A,0.0,2
5,451,0.33333333333333337,2
10,POLICE,0.0,6
TR,TRAUSS,0.33333333333333337,4
DCATE,Funered,0.1428571428571429,6
BEN,SEWINMACHINES,0.15384615384615385,11
,425,0.0,3
MIEU,FEB M.C.,0.125,7
,BRANIEE,0.0,7
OIN,OPTIMUM,0.2857142857142857,5
,S+ARCK,0.0,6
8,P,0.0,1
151,4026,0.0,4
,TRANSPORTS,0.0,10
Bwers,28,-1.5,5
N,NORA,0.25,3
10,10,1.0,0
UNISIL,UNIVERSITY,0.5,5
D,SUPER,0.0,5
Birday,Birthday,0.75,2
8,0,0.0,1
13,Bank of America,0.0,15
SEHING,SEASONING,0.5555555555555556,4
HOS,Bulliard's,0.09999999999999998,9
Ra,Rooster,0.1428571428571429,6
Ko,Kokanee,0.2857142857142857,5
UUL,UHAUL,0.6,2
,148,0.0,3
42,magic bus,0.0,9
G,CHOCOLATE,0.0,9
David,David,1.0,0
likede,feelone,0.1428571428571429,6
Angeles,Angels,0.8333333333333334,1
10,QUINBY,0.0,6
Lo,Sailboat,0.25,6
Para,PALS,0.5,2
Photograph,Pabelinho@Photography,0.47619047619047616,11
W,De,0.0,2
SU,BUSES,0.19999999999999996,4
M,3,0.0,1
EGA,2:03:00,0.0,7
Fu,Feuerlo,0.2857142857142857,5
PHGRAHY,WWW.GECKOSITES.COM,0.05555555555555558,17
sles,DENTAL,0.0,6
9,HANDCRAFTS,0.0,10
MO,LE MIDI,0.1428571428571429,6
w,fishing,0.0,7
A,perrier,0.0,7
Cro,Croatia,0.4285714285714286,4
C,BOCKSCAR,0.125,7
CHERO,CHEVROLET,0.5555555555555556,4
S,suns,0.25,3
COD,CROSSING,0.25,6
CON,VING DE,0.1428571428571429,6
S,Schweppes,0.11111111111111116,8
ES4-08,996SE,-0.19999999999999996,6
A,SNOWBOARD,0.11111111111111116,8
35,35,1.0,0
CET,GREAT,0.4,3
cin,Cingular,0.375,5
6,25686,0.19999999999999996,4
Harson,Harstrom,0.625,3
Computer,computer,1.0,0
2,1872,0.25,3
EX,-ALIH,0.0,5
2,1172,0.25,3
SHY,schepps the dairy best,0.13636363636363635,19
PIZA,PIZZA,0.8,1
10,KIA,0.0,3
,Chains,0.0,6
Bry,Bryant,0.5,3
B,40,0.0,2
DY,SPEEDROCK,0.11111111111111116,8
29,49,0.5,1
N,R N,0.33333333333333337,2
m,melo,0.25,3
S,SICS,0.25,3
STR,STREET,0.5,3
,SPORT,0.0,5
Happy,Happening,0.4444444444444444,5
WAWA,SKATE BANANA,0.16666666666666663,10
W,w,1.0,0
BZO,BOLZA,0.4,3
BAB,BILLABON,0.375,5
JE,12,0.0,2
GS,HAASES,0.16666666666666663,5
CAR,PRAWNS,0.16666666666666663,5
17,1765,0.5,2
A,A,1.0,0
COM,COMIC,0.6,2
HTO,17,-0.5,3
SUTONS,S,-4.0,5
Ko,TOKYO,0.4,3
Pre,Prefontaine,0.2727272727272727,8
SHA,SHAVE,0.6,2
Cocaa,coca cola,0.5555555555555556,4
NO,10:48,0.0,5
8,/,0.0,1
S,STOP,0.25,3
Wath,Elephant,0.125,7
dkasas,dgrkauskas,0.6,4
f,flickr,0.16666666666666663,5
POICE,POLICE,0.8333333333333334,1
GTER,GOOD,0.25,3
BTS,BOYDS,0.4,3
,explus,0.0,6
C,Jets,0.0,4
100,Chee,0.0,4
DIABA,DIASBALI,0.625,3
JOS,HOURS,0.4,3
Mok,nok,0.6666666666666667,1
PHGRAHY,PHOTOGRAPHY,0.6363636363636364,4
Photograph,Deepest,-0.4285714285714286,10
Est,Estrella,0.375,5
2,K,0.0,1
GU,CUBS,0.25,3
10,10,1.0,0
SEK,TDW,0.0,3
Cafe,Cafe,1.0,0
P,HERE,0.0,4
RA,RAF19292,0.25,6
,S,0.0,1
,SYSTEM,0.0,6
LO,COLUMBIA,0.125,7
SP,dancingonthepedals.net,0.045454545454545414,21
S,STOP,0.25,3
MT,BONE,0.0,4
MINSH,MCINTOSH,0.625,3
CHA,CHASE,0.6,2
26,26,1.0,0
DE,DEAD,0.5,2
ARVA,ARRIVA,0.6666666666666667,2
,GS,0.0,2
20,EASTON,0.0,6
A,MEXICO,0.0,6
STFER,STOUFFER,0.625,3
45,E,-1.0,2
eCha,evilskater,0.19999999999999996,8
ARD,ORCHARD,0.4285714285714286,4
Suites,Southern,0.375,5
A,DB,0.0,2
PLOS,PULINO'S,0.5,4
BAR,SOUTHFLEET,0.0,10
S,STAR,0.25,3
A,Ennerdale,0.11111111111111116,8
FRAIE,FRATERNITE,0.5,5
Spe,Speck,0.6,2
,MANCHESTER,0.0,10
HAWA,HAWAIIANESE,0.36363636363636365,7
1,Frostln,0.0,7
6,6,1.0,0
MITELL,MITCHELL,0.75,2
Cambu,amainbucatarie,0.2142857142857143,11
MAY,MOCTEZUMA,0.11111111111111116,8
,END,0.0,3
PROCE,PRODUCE,0.7142857142857143,2
1,SER,0.0,3
S,JIM'LL,0.0,6
BC,MALL,0.0,4
PHGRAHY,PHOTOGRAPHY,0.6363636363636364,4
Z73,ROYAL,0.0,5
13,258,0.0,3
2,HOTEL,0.0,5
,NOTHING,0.0,7
Birday,Happy Birthday,0.4285714285714286,8
Col,Oneill,0.16666666666666663,5
R,P.,0.0,2
CAN,DANGER,0.33333333333333337,4
S,1504,0.0,4
Horhan,JediHorsemanship,0.3125,11
S,STOP,0.25,3
S,STOP,0.25,3
OP,OPEN,0.5,2
07312009,07.31.2009,0.8,2
,TRUTH,0.0,5
wwwla.,www.jazz.fm,0.4545454545454546,6
NE,NERD,0.5,2
BARES,BARNES,0.8333333333333334,1
KLSEI,KOHLSCHREIBER,0.3846153846153846,8
Street,5288,-0.5,6
,R,0.0,1
SE,SALEM,0.4,3
W,DON'T,0.0,5
C,VITACURR,0.125,7
69,69,1.0,0
11,EC,0.0,2
5.5,5,-1.0,2
FOR,USAF,0.0,4
W,11,0.0,2
SAMNG,Olympic Special Accessory,0.07999999999999996,23
POICE,POLICE,0.8333333333333334,1
RO,ATACAMA,0.0,7
U,Wegmans,0.0,7
13,13,1.0,0
cafe,nineteen,0.125,7
Religi,chocolat,0.0,8
WEN,Kings,0.19999999999999996,4
SHASE,SHOWCASE,0.625,3
White,FORD,-0.25,5
RECING,RECYCLING,0.6666666666666667,3
Wa,BAR,0.33333333333333337,2
E,2012,0.0,4
a,asiro,0.19999999999999996,4
PHGRAHY,CSA,-1.0,6
P,S,0.0,1
Y,Yumbii,0.16666666666666663,5
Birday,Brighton,0.25,6
DEL,DELL,0.75,1
DEL,DELTA,0.6,2
JPorg,Morg,0.5,2
,AIR BAG,0.0,7
S,COVER,0.0,5
WOP,nouspique.com,0.15384615384615385,11
C,A,0.0,1
COM,CONCORD,0.2857142857142857,5
L,LIFE,0.25,3
WEN,WOMEN'S,0.4285714285714286,4
AUND,Great,0.0,5
CO,POLICE,0.16666666666666663,5
,GGER,0.0,4
OM,DCMA,0.25,3
W,USA,0.0,3
,Canon,0.0,5
7,Z56,0.0,3
4,200,0.0,3
NO,hTC,0.0,3
PARING,PRIZE,0.4,3
HO,Lodosa,0.16666666666666663,5
PARING,CAPTAIN,0.2857142857142857,5
ROMON,ROSEMONT,0.625,3
S,STOP,0.25,3
,PREBLE,0.0,6
Duch-,Dutschke,0.5,4
,EGG,0.0,3
m,M,1.0,0
E,FOUR,0.0,4
Morgan,J.P.Morgan,0.6,4
18,bluestar,0.0,8
,TER,0.0,3
YEX,p,-2.0,3
O,0,0.0,1
W,RX,0.0,2
DA,LHOUDAYS,0.25,6
Anms,Fye,-0.33333333333333326,4
28,285,0.6666666666666667,1
SCHU,SCHLAFLY,0.375,5
ALE,EN,-0.5,3
FSH,FRESH,0.6,2
Sweet,Scott,0.4,3
A,Mike Hynan Hynan Coach Services,0.032258064516129004,30
,FX,0.0,2
,STUCK,0.0,5
YA!,YAHOO!,0.5,3
WWA,WOODWARD,0.375,5
W,MARK,0.0,4
W,WTA,0.33333333333333337,2
Co,Company,0.2857142857142857,5
usk,sbank,0.19999999999999996,4
30,303,0.6666666666666667,1
BBO,LABONG,0.33333333333333337,4
special,Sid,-0.6666666666666667,5
WCO,WESTCOTT II,0.2727272727272727,8
19,399,0.33333333333333337,2
CRET,CABARET,0.5714285714285714,3
HOTY,HONESTY,0.5714285714285714,3
BRDAY,BROADWAY,0.625,3
DOLAR,DOLLARS,0.7142857142857143,2
NE,KENNEDY,0.2857142857142857,5
CC,RIPCURL,0.1428571428571429,6
2.,.59,0.0,3
BH,DOUGHNUTS,0.11111111111111116,8
Bab,Babe,0.75,1
,PE,0.0,2
F,FIRE,0.25,3
S,STOP,0.25,3
8,HOWO,0.0,4
3,3C,0.5,1
JAQ,JACOUES,0.2857142857142857,5
S,35737,0.0,5
20,120,0.6666666666666667,1
Wars,Kawasaki,0.25,6
HOINING,Rising,0.5,3
,VANCOUVER,0.0,9
SET,HARALD,0.0,6
W,VII,0.0,3
Karo,Knapco,0.5,3
KK,ACKJACK,0.2857142857142857,5
Information,Organization,0.41666666666666663,7
,Facility,0.0,8
Andrew,Anding's,0.375,5
08,anion,0.0,5
2,2,1.0,0
26,7,-1.0,2
AL,AUGSBURGER,0.09999999999999998,9
SAON,SALOON,0.6666666666666667,2
Star,Starkist,0.5,4
DRNER,DRUMMER,0.5714285714285714,3
Plat,Phils,0.19999999999999996,4
RWA,RUNAWAYS,0.375,5
10,0327,0.0,4
FESS,EXPRESS,0.4285714285714286,4
CARIC,CAPRICCIO,0.5555555555555556,4
Mountain,MOUntain,1.0,0
C,CSB,0.33333333333333337,2
12,17,0.5,1
S,STOP,0.25,3
HOLES,HOMELESS,0.625,3
S,STOP,0.25,3
Photo,Photography,0.4545454545454546,6
12,12,1.0,0
S,SEP,0.33333333333333337,2
DO,science commons,0.06666666666666665,14
42,4268,0.5,2
B,BAR,0.33333333333333337,2
$,SJ,0.0,2
Emider,Embroidery,0.6,4
JCGO,JALCARGO,0.5,4
,PONT,0.0,4
surf,Surf,1.0,0
AUS,Sank,0.25,3
ALAN,FURNIT,0.16666666666666663,5
19,22,0.0,2
Photograph,SPEEDMATSURI.BLOGSPOT.COM,0.16000000000000003,21
Aic,Designs,0.1428571428571429,6
W,35,0.0,2
Ericsson,Ericsson,1.0,0
2,1,0.0,1
GEK,GREEK,0.6,2
To,Randy,0.0,5
SBS,daughter,0.0,8
JOS,LOVES,0.4,3
BTS,LIBERTY,0.2857142857142857,5
W....,WISCONSIN,0.11111111111111116,8
ND,S,-1.0,2
H,HW,0.5,1
Prof,Project,0.4285714285714286,4
L,BRB,0.0,3
RETY,TICP,0.0,4
W,daddy,0.0,5
P,Y,0.0,1
BS,CLEYELAND,0.0,9
06,ASSISTANT,0.0,9
Co,China Construction Bank,0.08695652173913049,21
G,GEO,0.33333333333333337,2
S,SBB,0.33333333333333337,2
,VII,0.0,3
P,F,0.0,1
USA,USA,1.0,0
17,2013,0.25,3
,LAFAYETTE,0.0,9
Do,Just Do,0.2857142857142857,5
6,GV,0.0,2
John,Happy Birthday John Sixty,0.16000000000000003,21
G,Coffee,0.0,6
PIA,PIERREPHOTOGRAPHY,0.17647058823529416,14
,CREAMER,0.0,7
BOBER,BOMBEROS,0.625,3
RAN,DJURTRANSPORT,0.23076923076923073,10
Machine,National,0.25,6
,Windows,0.0,7
Y,BARK,0.0,4
Will,red mango,0.0,9
,NATIONAL,0.0,8
A,A,1.0,0
SANRAN,FRANCISCO,0.2222222222222222,7
1,13,0.5,1
LO,OMAR,0.0,4
1585,15:25:55,0.375,5
Police,Police,1.0,0
,Solfer,0.0,6
M,ELC,0.0,3
INUM,CONTINUUM,0.4444444444444444,5
,CK3 378,0.0,7
Col,Colgate,0.4285714285714286,4
DAGER,DANGER,0.8333333333333334,1
,Good,0.0,4
T,T,1.0,0
FTO,Qusqos,0.16666666666666663,5
D,DIRECTR,0.1428571428571429,6
New,POLICE,0.0,6
Quin',Qiunces's,0.33333333333333337,6
O,ACOUATAM,0.125,7
LO,0:20,0.0,4
,ONE,0.0,3
EYA,UNG,0.0,3
TRAING,TRAINING,0.75,2
34,Parking,0.0,7
,BUTCH,0.0,5
mats,MALAYAIA,0.25,6
ON,RED,0.0,3
WA,WAY,0.6666666666666667,1
d,idz,0.33333333333333337,2
AMELL,SANPELLEORING,0.3076923076923077,9
W,FRANCE,0.0,6
60,507005,0.16666666666666663,5
N,CN,0.5,1
FISH,FINISH,0.6666666666666667,2
YSE,YOURSELF,0.375,5
2009,2009,1.0,0
D,DELL,0.25,3
2,NOKIA,0.0,5
EME,ENTRANCE,0.25,6
Co,oceanside,0.11111111111111116,8
8,WES,0.0,3
Photograph,penguin loc you,0.1333333333333333,13
Mc,Members,0.1428571428571429,6
PASINGERS,PASSENGERS,0.8,2
DR,TYPE,0.0,4
S,Coke,0.0,4
R,CE,0.0,2
W,717427272539,0.0,12
W,466,0.0,3
NAON,DIA,-0.33333333333333326,4
M,Daddy,0.0,5
O,OMG!,0.25,3
VER,RIDE,0.0,4
HP,HP,1.0,0
VITOR,VICTOR,0.8333333333333334,1
600,60016,0.6,2
S,EAT,0.0,3
C,OLO,0.0,3
20CA,2020.CA,0.5714285714285714,3
SIP,SCHIPHOL,0.375,5
AHING,WARNING,0.5714285714285714,3
K,Experience,0.0,10
,CHER,0.0,4
Cer,Certified,0.33333333333333337,6
CAR,CARRALL,0.4285714285714286,4
Luftsa,JLsBlog.com,0.09090909090909094,10
77,11,0.0,2
,TECH,0.0,4
F,ONEY,0.0,4
TA,MARK,0.25,3
Coy,&#169;Cootjedesign.nl,0.09523809523809523,19
C,Crest,0.19999999999999996,4
BISH,Mountain,0.0,8
M,M2,0.5,1
9,Ericsson,0.0,8
Bc,Electrolux,0.09999999999999998,9
,THE WORKS,0.0,9
GM,GLANMIRE,0.25,6
Oct,Gravity,0.1428571428571429,6
27,27,1.0,0
S,103,0.0,3
G,GMR,0.33333333333333337,2
S,VANS,0.25,3
14,usbank,0.0,6
RedBu,ATOMIC,0.0,6
F,FIRE,0.25,3
A,Astr,0.25,3
,HEROE,0.0,5
EM,M,0.0,1
3,DER,0.0,3
,Electro,0.0,7
TA,MONTANA,0.2857142857142857,5
CO,214,0.0,3
Phil,Phillies,0.5,4
AM,Ph:9911796802,0.0,13
3,303,0.33333333333333337,2
,BASKETBALL,0.0,10
MAR,MARC,0.75,1
HEARD,HEADRD,0.8333333333333334,1
50,50,1.0,0
SCHOOL,SCHOOL,1.0,0
WER,WEEK,0.5,2
101,GALLIONS,0.0,8
S,BRETT,0.0,5
,MOS,0.0,3
Brewa,Bielawa,0.5714285714285714,3
AP,CAPADES,0.2857142857142857,5
,BIRTH,0.0,5
Maria,Maria,1.0,0
POICE,POLICE,0.8333333333333334,1
,POLICE,0.0,6
A,A,1.0,0
,HANNAH,0.0,6
Per,Pertusati,0.33333333333333337,6
6Y,KR6969Y,0.2857142857142857,5
SU,A's,0.0,3
P,P,1.0,0
CAN,CANADA,0.5,3
N,NIIDR,0.19999999999999996,4
B,SWANSON,0.0,7
FC,FRANCLSCO,0.2222222222222222,7
3,ANNIVERSARY,0.0,11
STR,STREET,0.5,3
Oa,O'Guinn,0.1428571428571429,6
DB,50019,0.0,5
DA,BIRTHDAY,0.25,6
45,43,0.5,1
JZLS,Y07,-0.33333333333333326,4
OR,CREPE,0.19999999999999996,4
S,STOOP,0.19999999999999996,4
N,COMPETITION,0.09090909090909094,10
Happy,Happy,1.0,0
05,505,0.6666666666666667,1
19,Burberrys,0.0,9
,arrand,0.0,6
WA,WA,1.0,0
AL,MALIBU,0.33333333333333337,4
S,STOP,0.25,3
,BARON,0.0,5
Blue,POLLINI,0.1428571428571429,6
aspira,aprilia,0.4285714285714286,4
2,3,0.0,1
41,41,1.0,0
TER,NSTER,0.6,2
DEL,8068,0.0,4
JPER,CAMPER,0.5,3
WIIN,Landgiedel,0.09999999999999998,9
WA,WAVE,0.5,2
PE,SPEEDING,0.25,6
COON,COTTON,0.6666666666666667,2
Ae,AtCenterGrove.com,0.11764705882352944,15
B,LUNG,0.0,4
Adstra,Adalbertstraf3,0.4285714285714286,8
S,TREATS,0.16666666666666663,5
350,Humps,0.0,5
57,55,0.5,1
W,3011,0.0,4
,LUDMILLA,0.0,8
Ex Mobil,DOHA,-0.75,7
NE,NEWTOWNARDS,0.18181818181818177,9
W,0041,0.0,4
brak,rotting,0.0,7
R,ROKI,0.25,3
Me,Co,0.0,2
WA,WAY,0.6666666666666667,1
DA,OBAMA,0.19999999999999996,4
Photograph,Photography,0.9090909090909091,1
05,5.UB.,0.0,5
ANA,breers.com,0.0,10
L,SLOW,0.25,3
Mal,RESTAURANT,0.09999999999999998,9
KAN,TACO,0.25,3
5,5,1.0,0
,HAPPY,0.0,5
C.,DLCcovert.com,0.15384615384615385,11
SO,B0WLS,0.0,5
8,2013,0.0,4
to,mund,0.0,4
55,HERNANDE,0.0,8
SEH,SEARCH,0.5,3
CRET,ASSISTANCE,0.09999999999999998,9
DOTS,DOPIUTS,0.5714285714285714,3
W,Parking,0.0,7
MAS,GEICO,0.0,5
Photograph,Photography,0.9090909090909091,1
Be,Ves,0.33333333333333337,2
Jor,Torans,0.33333333333333337,4
TRA,PINCH,0.0,5
FOR,FORCE,0.6,2
,ENTER,0.0,5
W,RVCA,0.0,4
Photograph,Photography,0.9090909090909091,1
67,99,0.0,2
PETRI,PEDESTRIAN,0.5,5
POICE,POLICE,0.8333333333333334,1
F,Flaunt,0.16666666666666663,5
WZE,KELWEIZEN,0.33333333333333337,6
24,245,0.6666666666666667,1
,POLO,0.0,4
,PIPE SCREENS,0.0,12
P,P,1.0,0
W,4,0.0,1
sbird,snowbird,0.625,3
KE,KENNEDY,0.2857142857142857,5
Mercedes,mercedes,1.0,0
Nang,Nguyen,0.16666666666666663,5
H,olloclip,0.0,8
SKALL,SKYFALL,0.7142857142857143,2
S,STOP,0.25,3
Royal,Roualo,0.6666666666666667,2
,S.L,0.0,3
,ACNE,0.0,4
38,3 8,0.6666666666666667,1
VIII,Wii,0.33333333333333337,2
CZA,CINZANO,0.4285714285714286,4
2009,2009,1.0,0
,Mikoto,0.0,6
4,4,1.0,0
C,MAN,0.0,3
B,Cola,0.0,4
,FIRE,0.0,4
P,HERE,0.0,4
W,ATP,0.0,3
M,MIDLANDS,0.125,7
W,ST,0.0,2
Time,Time,1.0,0
Extion,EXCELSIOR,0.4444444444444444,5
well,dwell,0.8,1
51,254,0.33333333333333337,2
VO,VOLCE,0.4,3
,0052,0.0,4
T,HOTEL,0.19999999999999996,4
DITAL,DIGITALLY,0.5555555555555556,4
CHROL,CHEVROL,0.7142857142857143,2
AWA,CYCLISTS,0.0,8
,10,0.0,2
PAS,DASH,0.5,2
More,Heather,0.1428571428571429,6
mar,marcjohnde,0.30000000000000004,7
20,F 4,0.0,3
,Work,0.0,4
S,STOP,0.25,3
W,Jayde,0.0,5
8,MWT,0.0,3
