prediction,ground_truth,char_accuracy,edit_distance
12,265,0.0,3
,5580,0.0,4
,Bre,0.0,3
12,212,0.6666666666666667,1
12,285,0.0,3
12,558,0.0,3
,Bread,0.0,5
12,212,0.6666666666666667,1
,Ascott,0.0,6
,OVEN,0.0,4
,FUBU,0.0,4
,WE,0.0,2
,WELCOME,0.0,7
,SEATTLE,0.0,7
,of,0.0,2
,CITY,0.0,4
,BREAD,0.0,5
12,Recycled,0.0,8
,159008,0.0,6
,HST,0.0,3
,HST,0.0,3
,Stella,0.0,6
,Marien,0.0,6
,BUILT,0.0,5
,BARACK,0.0,6
,YOU,0.0,3
,OBAMA,0.0,5
,ROBOT,0.0,5
,PW96,0.0,4
,DIESEL ,0.0,6
,UNIDALE,0.0,7
,UNIDALE,0.0,7
,1899,0.0,4
,BUMP,0.0,4
12,THE,0.0,3
,ZOM,0.0,3
, T F S REPORT,0.0,12
,ZOMBES,0.0,6
12,NOT,0.0,3
,AHEAD,0.0,5
,more,0.0,4
,beer,0.0,4
,pub,0.0,3
,WARNING,0.0,7
12,DO,0.0,2
,TION,0.0,4
12,3C,0.0,2
12,First,0.0,5
,12,0.0,2
,NORTH,0.0,5
,NYC,0.0,3
,FAR,0.0,3
,FOUR,0.0,4
,SATUR,0.0,5
,TAXI,0.0,4
,NATU,0.0,4
,BRAVE ,0.0,5
,4219,0.0,4
,21,0.0,2
12,TO,0.0,2
,LOCAL,0.0,5
,Emmanuel,0.0,8
,BEACH,0.0,5
,TRAIN,0.0,5
,HOWARD,0.0,6
,2012,0.0,4
,N.Photography,0.0,13
,STOP,0.0,4
,JFK,0.0,3
,fastrack,0.0,8
,POLICE,0.0,6
,35,0.0,2
,BUS,0.0,3
,ARICA,0.0,5
,CONDOR,0.0,6
,309,0.0,3
,8N-8899,0.0,7
,UWA,0.0,3
,17,0.0,2
,Northline,0.0,9
,Photography,0.0,11
12,&#169;,0.16666666666666663,5
,SWEET,0.0,5
,EASY,0.0,4
,SWEET,0.0,5
,MANDAKINS,0.0,9
,10.00,0.0,5
,JUICY,0.0,5
,TANGERINES,0.0,10
,TO,0.0,2
,JUICY,0.0,5
,PEEL,0.0,4
,SEEDLESS,0.0,8
,Bread,0.0,5
,BOSCH,0.0,5
,ROOTS,0.0,5
,ink,0.0,3
,EM,0.0,2
,Gill,0.0,4
,STRAW,0.0,5
,DR.,0.0,3
,TEETH,0.0,5
,MA,0.0,2
,HIYEA,0.0,5
,Herman,0.0,6
,Hessc,0.0,5
,Der,0.0,3
,Der,0.0,3
,INZ,0.0,3
,OPPED,0.0,5
,MATOES,0.0,6
,DELL,0.0,4
,ENEMIES,0.0,7
,Yours,0.0,5
,eWine,0.0,5
,LOVE,0.0,4
,TRANSIT,0.0,7
,80,0.0,2
,RIDGE,0.0,5
,LAWYEARS,0.0,8
12,RD,0.0,2
,LAUREL,0.0,6
12,RD,0.0,2
,ARTOIS,0.0,6
,STELLA,0.0,6
,PM,0.0,2
,PM,0.0,2
,THE,0.0,3
,SUN,0.0,3
,PM,0.0,2
,DASH,0.0,4
,165,0.0,3
,1887,0.0,4
,ADMIRAL,0.0,7
,9:00,0.0,4
,MON,0.0,3
,100,0.0,3
,8:00,0.0,4
,SAT,0.0,3
,ANNEX,0.0,5
,RD,0.0,2
,PLACE,0.0,5
,9:00,0.0,4
,PURCHASED,0.0,9
,AM,0.0,2
,GEOX,0.0,4
,FRISIERSALON,0.0,12
,TANJA,0.0,5
,STOCK,0.0,5
,GEOX,0.0,4
,DENA,0.0,4
,37,0.0,2
12,cacao,0.0,5
,BIANCO,0.0,6
,Pan Stelle,0.0,10
,Abbra'o,0.0,7
,Abbracci,0.0,8
,NIKE,0.0,4
,panna,0.0,5
,BIANCO,0.0,6
,Pan,0.0,3
,MELINO,0.0,6
12,St,0.0,2
,ONLY,0.0,4
,NO,0.0,2
,40,0.0,2
12,PARKING,0.0,7
,GO,0.0,2
,66,0.0,2
,CANADA,0.0,6
12,60,0.0,2
,NEWSPAPER,0.0,9
,EXCHANGE,0.0,8
,PAPER,0.0,5
,CURRENCY,0.0,8
,TATTOO,0.0,6
,ON,0.0,2
,159106,0.0,6
12,Belly,0.0,5
,SPARKY,0.0,6
,GRZEGORZ,0.0,8
,Win,0.0,3
,P 24h,0.0,5
,24h,0.0,3
,SURMACZ,0.0,7
,parkyiablogspot.com,0.0,19
,master,0.0,6
,BLACK,0.0,5
,Decker,0.0,6
12,Crush,0.0,5
,NATIONAL,0.0,8
,UNANI,0.0,5
,HOSPITAL,0.0,8
,GARAGE,0.0,6
,CHRISTLETON,0.0,11
,CHESTER,0.0,7
,672961,0.0,6
,BLAKE,0.0,5
,KLG,0.0,3
,108,0.0,3
,DENNIS,0.0,6
,LOBY,0.0,4
,108,0.0,3
,400,0.0,3
12,Biobus,0.0,6
,Martin,0.0,6
,yakobus,0.0,7
12,007,0.0,3
12,54,0.0,2
,MALL,0.0,4
,117,0.0,3
,ANPRI,0.0,5
,CASINO,0.0,6
,102,0.0,3
,Biobus,0.0,6
12,50,0.0,2
,2046,0.0,4
12,29,0.0,2
,Daily,0.0,5
,tart,0.0,4
,ANTIQUE,0.0,7
,Pineapple-y,0.0,11
,HEIRLOO,0.0,7
,OWN!,0.0,4
,8t.,0.0,3
,#2,0.0,2
,APPLES,0.0,6
,OWN,0.0,3
,$500,0.0,4
,Reinette,0.0,8
,Fussetlen,0.0,9
,LB,0.0,2
,ANANAS,0.0,6
,apple,0.0,5
12,WN,0.0,2
,5154,0.0,4
12,NT,0.0,2
,TXEMAGUILAR,0.0,11
,FIAT,0.0,4
,24,0.0,2
12,25,0.0,2
,QANTAS,0.0,6
,Jordan,0.0,6
,Vuong,0.0,5
,esn't,0.0,5
,out,0.0,3
,THE HOME DEPOT,0.0,14
12,HLL,0.0,3
12,CHL,0.0,3
12,hos,0.0,3
,UMEGLE,0.0,6
,BUS,0.0,3
,1100,0.0,4
,1100,0.0,4
,20-13,0.0,5
,UMEGLE,0.0,6
,12011,0.0,5
12,10,0.5,1
,13,0.0,2
,restore,0.0,7
,"1990,",0.0,5
12,to,0.0,2
,island,0.0,6
,Efforts,0.0,7
,"chiefs,",0.0,7
12,It,0.0,2
,heal,0.0,4
,Men's,0.0,5
,ordered,0.0,7
,end,0.0,3
,between,0.0,7
,island,0.0,6
,the,0.0,3
,training,0.0,8
12,to,0.0,2
,years,0.0,5
,the,0.0,3
,many,0.0,4
,this,0.0,4
,pcnal,0.0,5
,take,0.0,4
,For,0.0,3
,Colony,0.0,6
12,for,0.0,3
,Hawaiian,0.0,8
,has,0.0,3
12,it,0.0,2
,will,0.0,4
,island,0.0,6
,long,0.0,4
,share,0.0,5
,seen,0.0,4
,are,0.0,3
12,of,0.0,2
,struggles,0.0,9
,its,0.0,3
,used,0.0,4
,"War,",0.0,4
,fire,0.0,4
,an,0.0,2
,ns,0.0,2
,currently,0.0,9
,underway,0.0,8
,live,0.0,4
12,to,0.0,2
,21,0.0,2
,14,0.0,2
12,78,0.0,2
12,78,0.0,2
,NCS,0.0,3
,KAGLES,0.0,6
,25,0.0,2
,rgan,0.0,4
,Husum,0.0,5
,VP 90 492,0.0,9
,8483,0.0,4
12,54,0.0,2
,420,0.0,3
12,51,0.0,2
12,1760,0.25,3
,41,0.0,2
,MILE,0.0,4
,1/4,0.0,3
,EXIT,0.0,4
,Nationals,0.0,9
,Capitol,0.0,7
,Hill,0.0,4
,Expwy,0.0,5
,NORTH,0.0,5
,Verzion,0.0,7
,395,0.0,3
,12th,0.0,4
,Street,0.0,6
,Park,0.0,4
,Cntr,0.0,4
,94,0.0,2
12,ON,0.0,2
,SANTA,0.0,5
,COSTARICA,0.0,9
,TERESA,0.0,6
,News1,0.0,5
,IIII,0.0,4
,IX,0.0,2
,STREET,0.0,6
12,VI,0.0,2
,WASHINGTON,0.0,10
12,XII,0.0,3
12,II,0.0,2
12,VII,0.0,3
,II,0.0,2
12,II,0.0,2
,.com,0.0,4
,JSD,0.0,3
,RADIO,0.0,5
,LESAXE,0.0,6
,Virgin,0.0,6
,CITY,0.0,4
,AN-215-22,0.0,9
,Atempo.dk,0.0,9
,KIA,0.0,3
,EARTH,0.0,5
12,06,0.0,2
12,52,0.5,1
12,02,0.5,1
12,01,0.0,2
,2010,0.0,4
,HRE,0.0,3
,PRIVATE,0.0,7
,ENSIGDUS,0.0,8
,TEAM,0.0,4
,NT,0.0,2
,INNOVATION,0.0,10
,431856,0.0,6
,WORK,0.0,4
12,Tel,0.0,3
,YORKSHIRE,0.0,9
12,Sure,0.0,4
12,10,0.5,1
,YEARS,0.0,5
12,TO,0.0,2
,COACH,0.0,5
,SPECIALISTS,0.0,11
12,IN,0.0,2
,PLAYBUS,0.0,7
,HISTORIC,0.0,8
,WECOME,0.0,6
,EARLY,0.0,5
,01274,0.0,5
12,Start,0.0,5
,EARLY,0.0,5
,BUS,0.0,3
,trafic,0.0,6
,RESTORATION,0.0,11
,PLAYBUS,0.0,7
,NKU,0.0,3
,YEARS,0.0,5
12,just,0.0,4
12,the,0.0,3
12,you,0.0,3
12,if,0.0,2
12,full,0.0,4
12,bit,0.0,3
,flush,0.0,5
,you,0.0,3
12,half,0.0,4
,should,0.0,6
12,go,0.0,2
,press,0.0,5
12,the,0.0,3
12,lot,0.0,3
12,go,0.0,2
,spot,0.0,4
12,hit,0.0,3
12,you,0.0,3
12,If,0.0,2
,flush,0.0,5
,FN437,0.0,5
,STOP,0.0,4
,WAY,0.0,3
,ALL,0.0,3
,S T A R,0.0,7
,KAPLAN,0.0,6
,269,0.0,3
,179,0.0,3
,TESA,0.0,4
,159,0.0,3
12,139,0.33333333333333337,2
12,89,0.0,2
12,99,0.0,2
,109,0.0,3
12,69,0.0,2
12,88,0.0,2
,OFF,0.0,3
,mcDonald,0.0,8
,sale,0.0,4
,FOREVER,0.0,7
,GIFTS,0.0,5
,BROADWAY,0.0,8
,GIF,0.0,3
,LACE,0.0,4
,70,0.0,2
,FOREVER 21,0.0,10
,BET,0.0,3
,PRISCILLA,0.0,9
,30,0.0,2
,CLEARANCE,0.0,9
,PE,0.0,2
,UP,0.0,2
,CANERAS,0.0,7
,TU,0.0,2
,DISNEP,0.0,6
,J03,0.0,3
,Derby,0.0,5
,VWG,0.0,3
,SKY,0.0,3
,Stillingen,0.0,10
,Hakon,0.0,5
,vikersund,0.0,9
,no,0.0,2
12,OH,0.0,2
,ADORE,0.0,5
,Jaffa Cakes,0.0,11
,THEY'RE,0.0,7
,THEM,0.0,4
,COME,0.0,4
,LET,0.0,3
,ORANGEY,0.0,7
12,US,0.0,2
,Happy,0.0,5
,Birthday,0.0,8
,CAREAC,0.0,6
,Young,0.0,5
12,in,0.0,2
,MIDLANDS,0.0,8
,WEST,0.0,4
12,the,0.0,3
,POLICE,0.0,6
,Ri,0.0,2
,CORNER,0.0,6
,FOR,0.0,3
,DANGER,0.0,6
,EX_EPI,0.0,6
12,ONE,0.0,3
,BISTRO,0.0,6
,NO,0.0,2
,ONE,0.0,3
,HORN,0.0,4
,WAY,0.0,3
,BLOWING,0.0,7
12,307,0.0,3
,OPEN,0.0,4
,CABLEVISION,0.0,11
,ALL,0.0,3
,STOP,0.0,4
,WAY,0.0,3
,Honeymoon,0.0,9
,Ball,0.0,4
,cete,0.0,4
12,Gh,0.0,2
,http://catelia;blogspot.com/,0.0,28
,END,0.0,3
,HQ7A9,0.0,5
,adidas,0.0,6
,CARTER,0.0,6
12,12,1.0,0
,CALLE,0.0,5
,MUERTO,0.0,6
,T.,0.0,2
12,16,0.5,1
,08,0.0,2
,156474,0.0,6
,06,0.0,2
,2012,0.0,4
,35,0.0,2
12,Fir,0.0,3
,FLOW,0.0,4
,44,0.0,2
,AMMS,0.0,4
,285,0.0,3
,OBAMA,0.0,5
,Ballard,0.0,7
12,AVE,0.0,3
12,202,0.33333333333333337,2
,CUMFYBUS,0.0,8
,Restaurant,0.0,10
,OPTARE,0.0,6
,Rufiard,0.0,7
,EPHOGUNY,0.0,8
,POLIZEI,0.0,7
,HABICHT,0.0,7
,STERLING,0.0,8
,NAT,0.0,3
,ALPINE,0.0,6
12,SN,0.0,2
,BOTTLED,0.0,7
,CRYSTAL,0.0,7
,PEPSI,0.0,5
,RE,0.0,2
,PEPSI,0.0,5
12,21,0.0,2
,CABRERA,0.0,7
,24,0.0,2
,THE,0.0,3
,reserves,0.0,8
,CABARET,0.0,7
,Droits,0.0,6
,Olivier,0.0,7
,Shehan,0.0,6
,Peruma,0.0,6
,www.tantalizingtidbits.com,0.0,26
,Vesko,0.0,5
,Coca Cola,0.0,9
,CocaCola,0.0,8
,Caco,0.0,4
,CocaCola,0.0,8
,coca,0.0,4
,Coca-Cola,0.0,9
,coca,0.0,4
,Coca Cola,0.0,9
,CocaCola,0.0,8
,CocaCola,0.0,8
,Coca Col,0.0,8
,CocaCola,0.0,8
,Cola,0.0,4
,DINNER,0.0,6
,FERRARI,0.0,7
,OWNERS,0.0,6
,HUBLOT,0.0,6
,CLUB,0.0,4
,GEICO,0.0,5
,CI,0.0,2
,Cit,0.0,3
,Live!,0.0,5
,CASINO,0.0,6
,MARYLAND,0.0,8
,LLANDUDNO,0.0,9
,1653,0.0,4
,121,0.0,3
,ECOLIERS,0.0,8
,ALISTOGA,0.0,8
12,STO,0.0,3
,VXI6I,0.0,5
12,OF,0.0,2
,CAROTEF,0.0,7
,CITY,0.0,4
,80AC,0.0,4
,PARKS,0.0,5
,RANGER,0.0,6
,bc,0.0,2
,arks,0.0,4
,SP,0.0,2
,PKT,0.0,3
,BIR,0.0,3
,agro,0.0,4
,PIZZA,0.0,5
,FREE,0.0,4
,PIZZA,0.0,5
,OFFER,0.0,5
,8449 4730,0.0,9
,GET,0.0,3
,ZA,0.0,2
,ESPRESSA,0.0,8
12,FREE,0.0,4
,INDIAN,0.0,6
,12+3,0.0,4
,FREE,0.0,4
,Burger,0.0,6
,2&#163;,0.0,7
,ESPRESSA,0.0,8
,&#163; 1,0.0,8
,DELIVERY,0.0,8
,9+3,0.0,3
,5111,0.0,4
,&#163;2,0.0,7
,6&#163;,0.0,7
,449-3234,0.0,8
,TAKEAWAY,0.0,8
,4730,0.0,4
,8449,0.0,4
,$449,0.0,4
,DELIYERT,0.0,8
,15,0.0,2
,PIZZA,0.0,5
,4&#163;,0.0,7
,PIZZA,0.0,5
,020,0.0,3
,020,0.0,3
,3234,0.0,4
,"Meads,",0.0,6
,pre,0.0,3
,War,0.0,3
,World,0.0,5
,One,0.0,3
,Bristol,0.0,7
,-Temple,0.0,7
,BEDOK,0.0,5
12,30,0.0,2
,252,0.0,3
,BS Transit,0.0,10
12,SBS,0.0,3
,CH,0.0,2
,CH,0.0,2
,STOP,0.0,4
12,50,0.0,2
,Beneful,0.0,7
,LIVE,0.0,4
,57,0.0,2
,Sportpix,0.0,8
,Pedroni,0.0,7
,Luca,0.0,4
12,of,0.0,2
,Orioles,0.0,7
,LAWRIE,0.0,6
,America,0.0,7
,com,0.0,3
,Bank,0.0,4
,13,0.0,2
,Bank,0.0,4
,XER,0.0,3
,PNGE,0.0,4
,ABC,0.0,3
12,Av,0.0,2
,IIY,0.0,3
12,RD,0.0,2
12,ST,0.0,2
,HENRY,0.0,5
,ST,0.0,2
,HENRV,0.0,5
,STRAKK,0.0,6
,RACING,0.0,6
,STRAKKA,0.0,7
,{What,0.0,5
,more,0.0,4
,one,0.0,3
,Living,0.0,6
,next,0.0,4
,Cottage,0.0,7
,Room,0.0,4
,collect,0.0,7
12,bea,0.0,3
,Coastal,0.0,7
,CAD,0.0,3
,KT,0.0,2
,The,0.0,3
,10014,0.0,5
,From,0.0,4
,topp.openplans.org,0.0,18
,Boen,0.0,4
,St,0.0,2
,york,0.0,4
,344,0.0,3
,West,0.0,4
,Ready,0.0,5
,New,0.0,3
,NY,0.0,2
,Bubble,0.0,6
,Project,0.0,7
,Maller,0.0,6
,12th,0.0,4
,ost,0.0,3
,Planning,0.0,8
,TOPP,0.0,4
,KOKESHI,0.0,7
,OTEL,0.0,4
,SURFACE,0.0,7
,HOSES,0.0,5
,WARNING,0.0,7
,AND,0.0,3
,PIPES,0.0,5
,me,0.0,2
,crew,0.0,4
12,TJ,0.0,2
12,1ST,0.33333333333333337,2
,CARLISLE,0.0,8
,CLASS,0.0,5
,FOR,0.0,3
,PORT,0.0,4
,2ND,0.0,3
,ONLY,0.0,4
,NO,0.0,2
,PASSENGERS,0.0,10
,STOP,0.0,4
,RA,0.0,2
,SSING,0.0,5
,4593,0.0,4
,MuttiSpeed,0.0,10
,pelit,0.0,5
,tc,0.0,2
,NEC,0.0,3
,prince,0.0,6
,Happy,0.0,5
,Birthday,0.0,8
,DADDY,0.0,5
,le,0.0,2
,le,0.0,2
,water,0.0,5
,MNOD,0.0,4
,9420,0.0,4
,PUKAS,0.0,5
,SCHOOL,0.0,6
,12254,0.0,5
,VODK,0.0,4
,SKOL,0.0,4
,Connecting,0.0,10
,fatima,0.0,6
,TY,0.0,2
,UCOSTE,0.0,6
,KT,0.0,2
12,&amp;,0.0,5
,SPARSHOLT,0.0,9
,PRALL,0.0,5
,LTD.,0.0,4
,ARIZONA,0.0,7
,THE,0.0,3
,ON,0.0,2
,LIVES,0.0,5
,AND,0.0,3
,U.S.S,0.0,5
12,41,0.0,2
,OF,0.0,2
,IN,0.0,2
,ACTION,0.0,6
,THE,0.0,3
,SHIPMATES ,0.0,9
,GAELANT,0.0,7
,THEIR,0.0,5
,EIR,0.0,3
,goold,0.0,5
,TRANSPORT,0.0,9
,HASTING,0.0,7
,Simple,0.0,6
,879333,0.0,6
,ABC,0.0,3
,MICK,0.0,4
12,best,0.0,4
,the,0.0,3
,01580,0.0,5
,COMMERCIALS,0.0,11
,HSBC,0.0,4
,HSBC,0.0,4
,2566,0.0,4
,2566,0.0,4
,Wii,0.0,3
,Apple,0.0,5
,Quality,0.0,7
,Fuji,0.0,4
,99,0.0,2
,KG,0.0,2
,44,0.0,2
,30,0.0,2
,07,0.0,2
12,17,0.5,1
,31,0.0,2
,2013,0.0,4
,2431,0.0,4
,68,0.0,2
,OPTAPE,0.0,6
,NOAV,0.0,4
,ULight,0.0,6
,Banana,0.0,6
,green,0.0,5
,bit,0.0,3
,fo,0.0,2
,Sometimes,0.0,9
,But,0.0,3
,often,0.0,5
,yra,0.0,3
,pt2,0.0,3
,always,0.0,6
,good,0.0,4
,Philosophy,0.0,10
,Slippery,0.0,8
,CORNER,0.0,6
12,WAY,0.0,3
,TRA,0.0,3
,Haig,0.0,4
,STOP,0.0,4
12,STOP,0.0,4
12,ALL,0.0,3
,GIFT,0.0,4
,BUS,0.0,3
,WEST,0.0,4
,SERIES,0.0,6
,www.claykessack.com,0.0,19
,WETBOYS,0.0,7
,PRODUCT,0.0,7
,SEPHORA,0.0,7
,55,0.0,2
,Famillar,0.0,8
,used,0.0,4
12,OXGN,0.0,4
,To,0.0,2
12,HIST,0.0,4
,53,0.0,2
,in,0.0,2
,Janice,0.0,6
,Modern Marves,0.0,13
,SPSO,0.0,4
,and,0.0,3
,2007,0.0,4
12,DALLS,0.0,5
,NBAB,0.0,4
12,evolution a,0.0,11
12,sports,0.0,6
,LIFE,0.0,4
,CSI:,0.0,4
,10:00p,0.0,6
,The,0.0,3
,52,0.0,2
,STOP,0.0,4
,24,0.0,2
,MCDonald's,0.0,10
,ORE,0.0,3
,McDonald's,0.0,10
,Remote,0.0,6
,Reset,0.0,5
12,P3,0.0,2
,P2,0.0,2
,Settings,0.0,8
,Menu,0.0,4
,Menu,0.0,4
,P1,0.0,2
,HOME,0.0,4
,Menu,0.0,4
,Menu,0.0,4
,HOME,0.0,4
,Wii,0.0,3
,Remo,0.0,4
12,P2,0.5,1
,Wii,0.0,3
,Close,0.0,5
,PRESIDENT,0.0,9
12,JUDGE,0.0,5
,BECKINELLA,0.0,10
12,CHARLES,0.0,7
12,ST,0.0,2
,New,0.0,3
,royals.com,0.0,10
,NEW,0.0,3
,EAA,0.0,3
,New,0.0,3
,STANLEY,0.0,7
,Fits,0.0,4
,AM,0.0,2
,royals.com,0.0,10
,New,0.0,3
,BFits,0.0,5
,LIGGETT'S,0.0,9
,LIGGETTS,0.0,8
,RUGS,0.0,4
,JEFF,0.0,4
,Link,0.0,4
,Student,0.0,7
,F603 GYO,0.0,8
,STUDE,0.0,5
12,21A,0.33333333333333337,2
,Wireless,0.0,8
,Wireless,0.0,8
,360SK,0.0,5
,MIDWEST,0.0,7
,CONNECT,0.0,7
12,&#169;,0.16666666666666663,5
,ElyseJM,0.0,7
,516,0.0,3
,N78440,0.0,6
,172,0.0,3
,Hawks,0.0,5
,1-7,0.0,3
12,&amp;,0.0,5
12,Terror,0.0,6
12,Fight,0.0,5
12,rance,0.0,5
,kunnen,0.0,6
,fietsers.,0.0,9
,Schapenscherende,0.0,16
,nuttig,0.0,6
,hier,0.0,4
,"gaat,",0.0,5
,aangewend,0.0,9
,worden,0.0,6
,arbeid,0.0,6
,een,0.0,3
,van,0.0,3
,"home-trainer,",0.0,13
,een,0.0,3
,welk,0.0,4
,schat,0.0,5
,gebruik,0.0,7
,zou,0.0,3
,van,0.0,3
,verloren,0.0,8
,MAKEN,0.0,5
,z.g.,0.0,4
,kunnen,0.0,6
,die,0.0,3
,Degenen,0.0,7
,alleszins,0.0,9
,zien,0.0,4
,die,0.0,3
,nog,0.0,3
,JI,0.0,2
,evia,0.0,4
,SINVINO,0.0,7
,AQUAFINA,0.0,8
,II,0.0,2
,CRYSTAL,0.0,7
,CocoCo,0.0,6
,errier,0.0,6
,Cocacola,0.0,8
12,AQU,0.0,3
12,EAD,0.0,3
,Perria,0.0,6
,even,0.0,4
12,lJl,0.0,3
12,CR,0.0,2
,TE,0.0,2
12,ROW,0.0,3
,WWW.StefanoRameTours.com,0.0,24
,VIGTAM,0.0,6
,Rivision,0.0,8
,lock,0.0,4
,JNX,0.0,3
,Davidson,0.0,8
,AEROMEXICO,0.0,10
,Franklin,0.0,8
,DOUBLE,0.0,6
12,D62,0.33333333333333337,2
,Dangmann,0.0,8
,Michel,0.0,6
,AR,0.0,2
,2013,0.0,4
,R70,0.0,3
,KLM,0.0,3
,KLM,0.0,3
,TEA,0.0,3
,Simba,0.0,5
12,10,0.5,1
,Dutch,0.0,5
12,11,0.5,1
,12,0.0,2
,13,0.0,2
,VACANCY,0.0,7
,Skyliner,0.0,8
,MOTEL,0.0,5
,66,0.0,2
,99,0.0,2
,377,0.0,3
,HUO,0.0,3
,PULL,0.0,4
,JAGUAR,0.0,6
,Club,0.0,4
,INCIDENT,0.0,8
,SUPPORT,0.0,7
,UNIT,0.0,4
,WEST,0.0,4
,Liberation,0.0,10
,Road,0.0,4
,ROAD,0.0,4
,VICTORY,0.0,7
12,11,0.5,1
12,VIII,0.0,4
12,12,1.0,0
,CASYS,0.0,5
,XL,0.0,2
,18,0.0,2
12,VII,0.0,3
12,III,0.0,3
,BUSY,0.0,4
,Basement,0.0,8
,DCG,0.0,3
,1-800-PUGY DOG,0.0,14
,Basement,0.0,8
