prediction,ground_truth,char_accuracy,edit_distance
,LAVATORIES,0.0,10
,Fuzzytek,0.0,8
,express,0.0,7
,COSMOPOLITAN,0.0,12
,JORGESANTOS.ZENFOLIO.COM,0.0,24
,LONEY,0.0,5
,ISLAND,0.0,6
,Taglich,0.0,7
,2009,0.0,4
,CYCLONES,0.0,8
,SB,0.0,2
,O,0.0,1
,STOP,0.0,4
,C,0.0,1
,-STAR SEASON,0.0,12
,22,0.0,2
,ANCE,0.0,4
,REPTOID,0.0,7
,Skipton,0.0,7
,VE,0.0,2
,LUKEBLA,0.0,7
,MOB,0.0,3
,NATURALEZA,0.0,10
,0,0.0,1
,CECIN'EST,0.0,9
,DELL,0.0,4
,9A,0.0,2
,451,0.0,3
,POLICE,0.0,6
,TRAUSS,0.0,6
,Funered,0.0,7
,SEWINMACHINES,0.0,13
,425,0.0,3
,FEB M.C.,0.0,8
,BRANIEE,0.0,7
,OPTIMUM,0.0,7
,S+ARCK,0.0,6
,P,0.0,1
,4026,0.0,4
,TRANSPORTS,0.0,10
,28,0.0,2
,NORA,0.0,4
,10,0.0,2
,UNIVERSITY,0.0,10
,SUPER,0.0,5
,Birthday,0.0,8
,0,0.0,1
,Bank of America,0.0,15
,SEASONING,0.0,9
,Bulliard's,0.0,10
,Rooster,0.0,7
,Kokanee,0.0,7
,UHAUL,0.0,5
,148,0.0,3
,magic bus,0.0,9
,CHOCOLATE,0.0,9
,David,0.0,5
,feelone,0.0,7
,Angels,0.0,6
,QUINBY,0.0,6
,Sailboat,0.0,8
,PALS,0.0,4
,Pabelinho@Photography,0.0,21
,De,0.0,2
,BUSES,0.0,5
,3,0.0,1
,2:03:00,0.0,7
,Feuerlo,0.0,7
,WWW.GECKOSITES.COM,0.0,18
,DENTAL,0.0,6
,HANDCRAFTS,0.0,10
,LE MIDI,0.0,7
,fishing,0.0,7
,perrier,0.0,7
,Croatia,0.0,7
,BOCKSCAR,0.0,8
,CHEVROLET,0.0,9
,suns,0.0,4
,CROSSING,0.0,8
,VING DE,0.0,7
,Schweppes,0.0,9
,996SE,0.0,5
,SNOWBOARD,0.0,9
,35,0.0,2
,GREAT,0.0,5
,Cingular,0.0,8
,25686,0.0,5
,Harstrom,0.0,8
,computer,0.0,8
,1872,0.0,4
,-ALIH,0.0,5
,1172,0.0,4
,schepps the dairy best,0.0,22
,PIZZA,0.0,5
,KIA,0.0,3
,Chains,0.0,6
,Bryant,0.0,6
,40,0.0,2
,SPEEDROCK,0.0,9
,49,0.0,2
,R N,0.0,3
,melo,0.0,4
,SICS,0.0,4
,STREET,0.0,6
,SPORT,0.0,5
,Happening,0.0,9
,SKATE BANANA,0.0,12
,w,0.0,1
,BOLZA,0.0,5
,BILLABON,0.0,8
,12,0.0,2
,HAASES,0.0,6
,PRAWNS,0.0,6
,1765,0.0,4
,A,0.0,1
,COMIC,0.0,5
,17,0.0,2
,S,0.0,1
,TOKYO,0.0,5
,Prefontaine,0.0,11
,SHAVE,0.0,5
,coca cola,0.0,9
,10:48,0.0,5
,/,0.0,1
,STOP,0.0,4
,Elephant,0.0,8
,dgrkauskas,0.0,10
,flickr,0.0,6
,POLICE,0.0,6
,GOOD,0.0,4
,BOYDS,0.0,5
,explus,0.0,6
,Jets,0.0,4
,Chee,0.0,4
,DIASBALI,0.0,8
,HOURS,0.0,5
,nok,0.0,3
,PHOTOGRAPHY,0.0,11
,Deepest,0.0,7
,Estrella,0.0,8
,K,0.0,1
,CUBS,0.0,4
,10,0.0,2
,TDW,0.0,3
,Cafe,0.0,4
,HERE,0.0,4
,RAF19292,0.0,8
,S,0.0,1
,SYSTEM,0.0,6
,COLUMBIA,0.0,8
,dancingonthepedals.net,0.0,22
,STOP,0.0,4
,BONE,0.0,4
,MCINTOSH,0.0,8
,CHASE,0.0,5
,26,0.0,2
,DEAD,0.0,4
,ARRIVA,0.0,6
,GS,0.0,2
,EASTON,0.0,6
,MEXICO,0.0,6
,STOUFFER,0.0,8
,E,0.0,1
,evilskater,0.0,10
,ORCHARD,0.0,7
,Southern,0.0,8
,DB,0.0,2
,PULINO'S,0.0,8
,SOUTHFLEET,0.0,10
,STAR,0.0,4
,Ennerdale,0.0,9
,FRATERNITE,0.0,10
,Speck,0.0,5
,MANCHESTER,0.0,10
,HAWAIIANESE,0.0,11
,Frostln,0.0,7
,6,0.0,1
,MITCHELL,0.0,8
,amainbucatarie,0.0,14
,MOCTEZUMA,0.0,9
,END,0.0,3
,PRODUCE,0.0,7
,SER,0.0,3
,JIM'LL,0.0,6
,MALL,0.0,4
,PHOTOGRAPHY,0.0,11
,ROYAL,0.0,5
,258,0.0,3
,HOTEL,0.0,5
,NOTHING,0.0,7
,Happy Birthday,0.0,14
,Oneill,0.0,6
,P.,0.0,2
,DANGER,0.0,6
,1504,0.0,4
,JediHorsemanship,0.0,16
,STOP,0.0,4
,STOP,0.0,4
,OPEN,0.0,4
,07.31.2009,0.0,10
,TRUTH,0.0,5
,www.jazz.fm,0.0,11
,NERD,0.0,4
,BARNES,0.0,6
,KOHLSCHREIBER,0.0,13
,5288,0.0,4
,R,0.0,1
,SALEM,0.0,5
,DON'T,0.0,5
,VITACURR,0.0,8
,69,0.0,2
,EC,0.0,2
,5,0.0,1
,USAF,0.0,4
,11,0.0,2
,Olympic Special Accessory,0.0,25
,POLICE,0.0,6
,ATACAMA,0.0,7
,Wegmans,0.0,7
,13,0.0,2
,nineteen,0.0,8
,chocolat,0.0,8
,Kings,0.0,5
,SHOWCASE,0.0,8
,FORD,0.0,4
,RECYCLING,0.0,9
,BAR,0.0,3
,2012,0.0,4
,asiro,0.0,5
,CSA,0.0,3
,S,0.0,1
,Yumbii,0.0,6
,Brighton,0.0,8
,DELL,0.0,4
,DELTA,0.0,5
,Morg,0.0,4
,AIR BAG,0.0,7
,COVER,0.0,5
,nouspique.com,0.0,13
,A,0.0,1
,CONCORD,0.0,7
,LIFE,0.0,4
,WOMEN'S,0.0,7
,Great,0.0,5
,POLICE,0.0,6
,GGER,0.0,4
,DCMA,0.0,4
,USA,0.0,3
,Canon,0.0,5
,Z56,0.0,3
,200,0.0,3
,hTC,0.0,3
,PRIZE,0.0,5
,Lodosa,0.0,6
,CAPTAIN,0.0,7
,ROSEMONT,0.0,8
,STOP,0.0,4
,PREBLE,0.0,6
,Dutschke,0.0,8
,EGG,0.0,3
,M,0.0,1
,FOUR,0.0,4
,J.P.Morgan,0.0,10
,bluestar,0.0,8
,TER,0.0,3
,p,0.0,1
,0,0.0,1
,RX,0.0,2
,LHOUDAYS,0.0,8
,Fye,0.0,3
,285,0.0,3
,SCHLAFLY,0.0,8
,EN,0.0,2
,FRESH,0.0,5
,Scott,0.0,5
,Mike Hynan Hynan Coach Services,0.0,31
,FX,0.0,2
,STUCK,0.0,5
,YAHOO!,0.0,6
,WOODWARD,0.0,8
,MARK,0.0,4
,WTA,0.0,3
,Company,0.0,7
,sbank,0.0,5
,303,0.0,3
,LABONG,0.0,6
,Sid,0.0,3
,WESTCOTT II,0.0,11
,399,0.0,3
,CABARET,0.0,7
,HONESTY,0.0,7
,BROADWAY,0.0,8
,DOLLARS,0.0,7
,KENNEDY,0.0,7
,RIPCURL,0.0,7
,.59,0.0,3
,DOUGHNUTS,0.0,9
,Babe,0.0,4
,PE,0.0,2
,FIRE,0.0,4
,STOP,0.0,4
,HOWO,0.0,4
,3C,0.0,2
,JACOUES,0.0,7
,35737,0.0,5
,120,0.0,3
,Kawasaki,0.0,8
,Rising,0.0,6
,VANCOUVER,0.0,9
,HARALD,0.0,6
,VII,0.0,3
,Knapco,0.0,6
,ACKJACK,0.0,7
,Organization,0.0,12
,Facility,0.0,8
,Anding's,0.0,8
,anion,0.0,5
,2,0.0,1
,7,0.0,1
,AUGSBURGER,0.0,10
,SALOON,0.0,6
,Starkist,0.0,8
,DRUMMER,0.0,7
,Phils,0.0,5
,RUNAWAYS,0.0,8
,0327,0.0,4
,EXPRESS,0.0,7
,CAPRICCIO,0.0,9
,MOUntain,0.0,8
,CSB,0.0,3
,17,0.0,2
,STOP,0.0,4
,HOMELESS,0.0,8
,STOP,0.0,4
,Photography,0.0,11
,12,0.0,2
,SEP,0.0,3
,science commons,0.0,15
,4268,0.0,4
,BAR,0.0,3
,SJ,0.0,2
,Embroidery,0.0,10
,JALCARGO,0.0,8
,PONT,0.0,4
,Surf,0.0,4
,Sank,0.0,4
,FURNIT,0.0,6
,22,0.0,2
,SPEEDMATSURI.BLOGSPOT.COM,0.0,25
,Designs,0.0,7
,35,0.0,2
,Ericsson,0.0,8
,1,0.0,1
,GREEK,0.0,5
,Randy,0.0,5
,daughter,0.0,8
,LOVES,0.0,5
,LIBERTY,0.0,7
,WISCONSIN,0.0,9
,S,0.0,1
,HW,0.0,2
,Project,0.0,7
,BRB,0.0,3
,TICP,0.0,4
,daddy,0.0,5
,Y,0.0,1
,CLEYELAND,0.0,9
,ASSISTANT,0.0,9
,China Construction Bank,0.0,23
,GEO,0.0,3
,SBB,0.0,3
,VII,0.0,3
,F,0.0,1
,USA,0.0,3
,2013,0.0,4
,LAFAYETTE,0.0,9
,Just Do,0.0,7
,GV,0.0,2
,Happy Birthday John Sixty,0.0,25
,Coffee,0.0,6
,PIERREPHOTOGRAPHY,0.0,17
,CREAMER,0.0,7
,BOMBEROS,0.0,8
,DJURTRANSPORT,0.0,13
,National,0.0,8
,Windows,0.0,7
,BARK,0.0,4
,red mango,0.0,9
,NATIONAL,0.0,8
,A,0.0,1
,FRANCISCO,0.0,9
,13,0.0,2
,OMAR,0.0,4
,15:25:55,0.0,8
,Police,0.0,6
,Solfer,0.0,6
,ELC,0.0,3
,CONTINUUM,0.0,9
,CK3 378,0.0,7
,Colgate,0.0,7
,DANGER,0.0,6
,Good,0.0,4
,T,0.0,1
,Qusqos,0.0,6
,DIRECTR,0.0,7
,POLICE,0.0,6
,Qiunces's,0.0,9
,ACOUATAM,0.0,8
,0:20,0.0,4
,ONE,0.0,3
,UNG,0.0,3
,TRAINING,0.0,8
,Parking,0.0,7
,BUTCH,0.0,5
,MALAYAIA,0.0,8
,RED,0.0,3
,WAY,0.0,3
,idz,0.0,3
,SANPELLEORING,0.0,13
,FRANCE,0.0,6
,507005,0.0,6
,CN,0.0,2
,FINISH,0.0,6
,YOURSELF,0.0,8
,2009,0.0,4
,DELL,0.0,4
,NOKIA,0.0,5
,ENTRANCE,0.0,8
,oceanside,0.0,9
,WES,0.0,3
,penguin loc you,0.0,15
,Members,0.0,7
,PASSENGERS,0.0,10
,TYPE,0.0,4
,Coke,0.0,4
,CE,0.0,2
,717427272539,0.0,12
,466,0.0,3
,DIA,0.0,3
,Daddy,0.0,5
,OMG!,0.0,4
,RIDE,0.0,4
,HP,0.0,2
,VICTOR,0.0,6
,60016,0.0,5
,EAT,0.0,3
,OLO,0.0,3
,2020.CA,0.0,7
,SCHIPHOL,0.0,8
,WARNING,0.0,7
,Experience,0.0,10
,CHER,0.0,4
,Certified,0.0,9
,CARRALL,0.0,7
,JLsBlog.com,0.0,11
,11,0.0,2
,TECH,0.0,4
,ONEY,0.0,4
,MARK,0.0,4
,&#169;Cootjedesign.nl,0.0,21
,Crest,0.0,5
,Mountain,0.0,8
,M2,0.0,2
,Ericsson,0.0,8
,Electrolux,0.0,10
,THE WORKS,0.0,9
,GLANMIRE,0.0,8
,Gravity,0.0,7
,27,0.0,2
,103,0.0,3
,GMR,0.0,3
,VANS,0.0,4
,usbank,0.0,6
,ATOMIC,0.0,6
,FIRE,0.0,4
,Astr,0.0,4
,HEROE,0.0,5
,M,0.0,1
,DER,0.0,3
,Electro,0.0,7
,MONTANA,0.0,7
,214,0.0,3
,Phillies,0.0,8
,Ph:9911796802,0.0,13
,303,0.0,3
,BASKETBALL,0.0,10
,MARC,0.0,4
,HEADRD,0.0,6
,50,0.0,2
,SCHOOL,0.0,6
,WEEK,0.0,4
,GALLIONS,0.0,8
,BRETT,0.0,5
,MOS,0.0,3
,Bielawa,0.0,7
,CAPADES,0.0,7
,BIRTH,0.0,5
,Maria,0.0,5
,POLICE,0.0,6
,POLICE,0.0,6
,A,0.0,1
,HANNAH,0.0,6
,Pertusati,0.0,9
,KR6969Y,0.0,7
,A's,0.0,3
,P,0.0,1
,CANADA,0.0,6
,NIIDR,0.0,5
,SWANSON,0.0,7
,FRANCLSCO,0.0,9
,ANNIVERSARY,0.0,11
,STREET,0.0,6
,O'Guinn,0.0,7
,50019,0.0,5
,BIRTHDAY,0.0,8
,43,0.0,2
,Y07,0.0,3
,CREPE,0.0,5
,STOOP,0.0,5
,COMPETITION,0.0,11
,Happy,0.0,5
,505,0.0,3
,Burberrys,0.0,9
,arrand,0.0,6
,WA,0.0,2
,MALIBU,0.0,6
,STOP,0.0,4
,BARON,0.0,5
,POLLINI,0.0,7
,aprilia,0.0,7
,3,0.0,1
,41,0.0,2
,NSTER,0.0,5
,8068,0.0,4
,CAMPER,0.0,6
,Landgiedel,0.0,10
,WAVE,0.0,4
,SPEEDING,0.0,8
,COTTON,0.0,6
,AtCenterGrove.com,0.0,17
,LUNG,0.0,4
,Adalbertstraf3,0.0,14
,TREATS,0.0,6
,Humps,0.0,5
,55,0.0,2
,3011,0.0,4
,LUDMILLA,0.0,8
,DOHA,0.0,4
,NEWTOWNARDS,0.0,11
,0041,0.0,4
,rotting,0.0,7
,ROKI,0.0,4
,Co,0.0,2
,WAY,0.0,3
,OBAMA,0.0,5
,Photography,0.0,11
,5.UB.,0.0,5
,breers.com,0.0,10
,SLOW,0.0,4
,RESTAURANT,0.0,10
,TACO,0.0,4
,5,0.0,1
,HAPPY,0.0,5
,DLCcovert.com,0.0,13
,B0WLS,0.0,5
,2013,0.0,4
,mund,0.0,4
,HERNANDE,0.0,8
,SEARCH,0.0,6
,ASSISTANCE,0.0,10
,DOPIUTS,0.0,7
,Parking,0.0,7
,GEICO,0.0,5
,Photography,0.0,11
,Ves,0.0,3
,Torans,0.0,6
,PINCH,0.0,5
,FORCE,0.0,5
,ENTER,0.0,5
,RVCA,0.0,4
,Photography,0.0,11
,99,0.0,2
,PEDESTRIAN,0.0,10
,POLICE,0.0,6
,Flaunt,0.0,6
,KELWEIZEN,0.0,9
,245,0.0,3
,POLO,0.0,4
,PIPE SCREENS,0.0,12
,P,0.0,1
,4,0.0,1
,snowbird,0.0,8
,KENNEDY,0.0,7
,mercedes,0.0,8
,Nguyen,0.0,6
,olloclip,0.0,8
,SKYFALL,0.0,7
,STOP,0.0,4
,Roualo,0.0,6
,S.L,0.0,3
,ACNE,0.0,4
,3 8,0.0,3
,Wii,0.0,3
,CINZANO,0.0,7
,2009,0.0,4
,Mikoto,0.0,6
,4,0.0,1
,MAN,0.0,3
,Cola,0.0,4
,FIRE,0.0,4
,HERE,0.0,4
,ATP,0.0,3
,MIDLANDS,0.0,8
,ST,0.0,2
,Time,0.0,4
,EXCELSIOR,0.0,9
,dwell,0.0,5
,254,0.0,3
,VOLCE,0.0,5
,0052,0.0,4
,HOTEL,0.0,5
,DIGITALLY,0.0,9
,CHEVROL,0.0,7
,CYCLISTS,0.0,8
,10,0.0,2
,DASH,0.0,4
,Heather,0.0,7
,marcjohnde,0.0,10
,F 4,0.0,3
,Work,0.0,4
,STOP,0.0,4
,Jayde,0.0,5
,MWT,0.0,3
,VOLCO,0.0,5
,9,0.0,1
,Panasonic,0.0,9
,DTELOG,0.0,6
,RIO,0.0,3
,Octavia,0.0,7
,96050,0.0,5
,RANDYS,0.0,6
,BRADLEY,0.0,7
,Repair,0.0,6
,1,0.0,1
,MARISA,0.0,6
,match,0.0,5
,T-SET,0.0,5
,BEATTY,0.0,6
,arinol,0.0,6
,CROSSING,0.0,8
,JONES,0.0,5
,OUSLEY,0.0,6
,1,0.0,1
,BRAINWASH,0.0,9
,DIEGOFORNERO,0.0,12
,FedEx,0.0,5
,CHARIRCS,0.0,8
,Alice,0.0,5
,photography,0.0,11
,9,0.0,1
,OVERSIZE,0.0,8
,Dizza,0.0,5
,516,0.0,3
,4,0.0,1
,Freestuce,0.0,9
,1,0.0,1
,BF-9701,0.0,7
,AMTRAK,0.0,6
,DEMOCRACY!,0.0,10
,REARDEN,0.0,7
,12,0.0,2
,PHOTOGRAPHIE,0.0,12
,HONE,0.0,4
,www.vandervisit.ni,0.0,18
,JSD,0.0,3
,SOS,0.0,3
,CHASE,0.0,5
,PLAYERS,0.0,7
,.com,0.0,4
,St.,0.0,3
,Fabs,0.0,4
,STOP,0.0,4
,LINE,0.0,4
,FINALIST,0.0,8
,ALL,0.0,3
,2009,0.0,4
,rced,0.0,4
,SAMSUNG,0.0,7
,metoyer,0.0,7
,ESTATE,0.0,6
,Elgin Country,0.0,13
,SOVEREIG,0.0,8
,OMP,0.0,3
,pepco,0.0,5
,GLAU,0.0,4
,DERO,0.0,4
,FLANDERS,0.0,8
,1,0.0,1
,S,0.0,1
,flyhikes,0.0,8
,02/10/2009,0.0,10
,03/09/2011,0.0,10
,113,0.0,3
,comics,0.0,6
,ROUP,0.0,4
,ARMADK,0.0,6
,MOW,0.0,3
,-GJXP,0.0,5
,FORCE,0.0,5
,TUESDAY,0.0,7
,2,0.0,1
,10021,0.0,5
,SPOOBY,0.0,6
,ST,0.0,2
,Portillos,0.0,9
,TPH,0.0,3
,Meyer,0.0,5
,CELEBRATING,0.0,11
,Photography,0.0,11
,Heineken,0.0,8
,W,0.0,1
,T,0.0,1
,VIIII,0.0,5
,Villiam,0.0,7
,06,0.0,2
,V659,0.0,4
,Aegisgata,0.0,9
,SKAFESKUFE,0.0,10
,rance,0.0,5
,V,0.0,1
,Citrus,0.0,6
,NORTHWEST,0.0,9
,NURD,0.0,4
,FORCE,0.0,5
,JulieCampbell,0.0,13
,14,0.0,2
,74,0.0,2
,Victori,0.0,7
,Connection,0.0,10
,Photography,0.0,11
,CARGO,0.0,5
,STRICH,0.0,6
,Coca-Cola,0.0,9
,BISCUIT,0.0,7
,Cola,0.0,4
,USAF,0.0,4
,MARKET,0.0,6
,LA,0.0,2
,62,0.0,2
,STAUR,0.0,5
,M,0.0,1
,KSPRES,0.0,6
,Wildcats,0.0,8
,UCD,0.0,3
,S,0.0,1
,ON,0.0,2
,System,0.0,6
,TEAM1260,0.0,8
,ARCKER,0.0,6
,FISCHER,0.0,7
,CHINA,0.0,5
,z,0.0,1
,POOPDECK,0.0,8
,103,0.0,3
,7,0.0,1
,TTI,0.0,3
,Hybrid,0.0,6
,HS-SPL,0.0,6
,KHA,0.0,3
,MUSEUM,0.0,6
,200,0.0,3
,PHOTOGRAPHY,0.0,11
,Kriega,0.0,6
,A,0.0,1
,2010,0.0,4
,vineyard,0.0,8
,USJ946,0.0,6
,2007,0.0,4
,Now,0.0,3
,Brave,0.0,5
,Penn,0.0,4
,YCEIE,0.0,5
,350,0.0,3
,Susan,0.0,5
,BEADS,0.0,5
,NEEDLESS,0.0,8
,ring,0.0,4
,11/19/2006,0.0,10
,VI,0.0,2
,BIRTHDAY,0.0,8
,STREET,0.0,6
,3,0.0,1
,Marmat,0.0,6
,250,0.0,3
,TRAFFIC,0.0,7
,Ps,0.0,2
,IMAGES,0.0,6
,LASKAR,0.0,6
,Altman's,0.0,8
,David,0.0,5
,GNU,0.0,3
,COFFEE,0.0,6
,STOP,0.0,4
,PRI,0.0,3
,EYEWEAR,0.0,7
,PumUoo,0.0,6
,GREG,0.0,4
,Nutrition,0.0,9
,MIGIK,0.0,5
,santangelo,0.0,10
,1907,0.0,4
,500,0.0,3
,3,0.0,1
,CWRA,0.0,4
,365,0.0,3
,TPX,0.0,3
,NY.,0.0,3
,Seymour,0.0,7
,SCOW,0.0,4
,CROSS,0.0,5
,amandasphoto,0.0,12
,HOT,0.0,3
,ANIMALS,0.0,7
,13,0.0,2
,velvet,0.0,6
,A,0.0,1
,SOLOMONS,0.0,8
,RELIC,0.0,5
,BROOK,0.0,5
,STOP,0.0,4
,701,0.0,3
,GAS,0.0,3
,SWEAF,0.0,5
,BLUES,0.0,5
,WANDT,0.0,5
,SN,0.0,2
,GRAPE,0.0,5
,2,0.0,1
,Steven,0.0,6
,HAU,0.0,3
,FORCE,0.0,5
,2005,0.0,4
,ROWN,0.0,4
,DOUGH,0.0,5
,RIDE,0.0,4
,VB,0.0,2
,Much,0.0,4
,MOTOROLA,0.0,8
,Chiquita,0.0,8
,85,0.0,2
,photo,0.0,5
,125,0.0,3
,Asianet,0.0,7
,cs,0.0,2
,banana,0.0,6
,CAUTION,0.0,7
,SET,0.0,3
,MyProfe,0.0,7
,14:5514,0.0,7
,9,0.0,1
,VOITH,0.0,5
,DISNEYLAND,0.0,10
,HOTEL,0.0,5
,BUYS,0.0,4
,CARROTS,0.0,7
,PIRATEN,0.0,7
,SALUME,0.0,6
,Photography,0.0,11
,CAM,0.0,3
,STOP,0.0,4
,Stores,0.0,6
,Mel,0.0,3
,SAWN,0.0,4
,600,0.0,3
,Atlantic,0.0,8
,STOP,0.0,4
,Richardson,0.0,10
,CebuExperience.Com,0.0,18
,P,0.0,1
,Su,0.0,2
,FFS,0.0,3
,222,0.0,3
,STAY,0.0,4
,TN25M8727,0.0,9
,SCHLESWIG,0.0,9
,KO,0.0,2
,EASTON,0.0,6
,HOLIDAYS,0.0,8
,O12,0.0,3
,81KG,0.0,4
,HOLLISTON,0.0,9
,PIERCING,0.0,8
,JE,0.0,2
,MUEL,0.0,4
,D&G,0.0,3
,K,0.0,1
,ACCESSABLE,0.0,10
,COSCO,0.0,5
,MONTGOMERY,0.0,10
,05,0.0,2
,I,0.0,1
,Bird,0.0,4
,Piz,0.0,3
,V5,0.0,2
,Always,0.0,6
,BUS,0.0,3
,CANADA,0.0,6
,Vlk,0.0,3
,Coca,0.0,4
,20,0.0,2
